,SONG_ID,Sliced_LYRICS,대분류1,대분류2
9,7712,사랑은 나요,,
16,10124,너와나 uh why you gotta leave me now 가슴에 너를 묻어 버리고 기억에서 너를 지웠었는데 다시 흔들리는 나를 어떻게 해야 해 우리 다시는 헤어지지 말자고 우리 사랑 포기하지 말자고 말하고 싶어 너를 내게 돌리고 싶어 나만을 안아줘 이대로 나를 잊어줘 문득 떠오르는 나의 모습 지워줘 힘들어도 다신 네곁에 갈순 없잖아 날 용서해 그저 행복했던 날들 너를 위해 살아온 나는 절대,,
17,10124,너를 원망하지 않아 이젠 다시 나를 받아줘 내게 돌아올수 없니 uh tell me the reason why you left me baby take me back 어서 나를 받아줘 언제나 너를 기다릴께 가슴에 너를 묻어 버리고 기억에서 너를 지웠었는데 다시 흔들리는 나를 어떻게 해야 해 우리 다시는 헤어지지 말자고 우리 사랑 포기하지 말자고 말하고 싶어 너를 내게 돌리고 싶어 나만을 안아줘 우리 다시는,,
21,10291,놓진 않을거야 너의 손을 놓진 않을거야,,
29,10839,넌 알수없어 나 어떻게 너없는 시간을 견뎠는지 늘 힘겹던 나날은 내겐 지옥이었어 날 버리던 그날에 너 어디갔니 행복해져야잖아 이제와서 그럼 어떻게,,
33,18357,날 널 보고 싶던 밤 내겐 벅찬 행복 가득한데 나는 혼자여도 괜찮아 널 볼수만 있다면 늘 너의 뒤에서 늘 널 바라보는 그게 내가 가진 몫인것만 같아 친구들 지겹다 말하지 늘 같은 노랠 부르는 나에게 하지만 그게 바로 내 마음인걸 그대 먼곳만 보네요 혹시 넌 그날 내맘을 알까 우리들 아는 친구 모두 모인밤 술취한 널 데리러 온 그를 내게 인사시켰던 나의,,
35,18357,가진 몫인것만 같아,,
37,19807,반지보다 빛난 니 얼굴 때문에 I believe in you I believe in your mind 다시 시작한 널 알면서 이젠 나없이 추억을 만드는 너라는걸 내가 기억하는 추억은 언제나 지난 웃음과 얘기와 바램들 또 새로 만들 추억은 하나뿐 내 기다림과 눈물 속 너일뿐 I believe in you I believe in your mind 다시 시작한 널 알면서 이젠 나없이 추억을 만드는 너라는걸 I,,
38,19807,believe in you I believe in your mind 벌써 일년이 지났지만 일년뒤에도 그 일년뒤에도 널 기다려,,
41,24145,아직 나에겐 너무도 벅찬걸 너를 잊고서 살아간다는 건 이젠 아무런 희망도 내겐 없어 하루하루가 내 숨을 빼앗아 가 그리움의 비가 그치지 않아 어딘가 날 숨겨줄 곳이 필요해 끝이 없는 널 향한 내 사랑도 나를 찾을 수 없게 많은 기대 널 괴롭힌 헛된 기대 나를 쓰러뜨린 되찾기엔 너무 멀어진 감당할수 없는 아픔만이 우리를 위한 선택했던 멋진이별 난 자신했었지 너 없이 나,,
43,24145,남아있다면 처음부터 시작하길 나 원해요 기대 널 괴롭힌 헛된 기대 나를 쓰러뜨린 되찾기엔 너무 멀어진 감당할수 없는 아픔만이 우리를 위한 선택했던 멋진이별 난 자신했었지 너 없이 나 행복하겠다고 하지만 남은건 슬픔뿐인 나 많은 기대 널 괴롭힌 헛된 기대 나를 쓰러뜨린 되찾기엔 너무 멀어진 감당할수 없는 아픔만이 우릴 위해 선택했던 멋진이별 난 자신했었지 너 없이 나 행복하겠다고 하지만 남은건 멀어진 그대와,,
48,26378,우연히 날 찾아와 사랑만 남기고 간 너 하루가 지나 몇 해가 흘러도 아무 소식도 없는데 세월에 변해버린 날 보면 실망할까봐 오늘도 나는 설레이는 맘으로 화장을 다시 고치곤해 아무것도 난 해준게 없어 받기만 했을뿐 그래서 미안해 나같은 여자를 왜 사랑했는지 왜 떠나야 했는지 어떻게든 우린 다시 사랑해야 해 살다가 널 만나면 모질게 따지고 싶어 힘든 세상에 나홀로 남겨두고 왜 연락 한번,,
49,26378,없었느냐고 아무것도 난 해준게 없어 받기만 했을뿐 그래서 미안해 나같은 여자를 왜 사랑했는지 왜 떠나야 했는지 어떻게든 우린 다시 사랑해야해 그땐 너무 어려서 몰랐던 사랑을 이제야 알겠어- 보잘것 없지만 널 위해 남겨둔 내 사랑을 받아줘 어떻게든 우린 다시 사랑해-야해,,
52,26822,you curse I make you dismiss me dis piss me 이미 마음이 너의 곁을 떠난다 소리 없이 보내리라 말이 없이 보내리라 그리워질 이야기가 저 하늘을 바라보는 나날들이 늘어가도 나처럼 전처럼 행복해져야 해 내 곁에서 아주 멀리 떠나가줘 너를 잊게 목소리라도 들을 수 없게 다시 부르지마 어디서 어떻게든 모른체 지나쳐 다시 날 찾지마 어디서 어떻게든 죽어도 나를 찾지마 행복하게 살아야해 그,,
61,32616,여기 숨쉬는 이 시간은 나를 어데로 데려갈까 많은 기쁨과 한숨들이 뒤섞인 이곳에서 3 4 랄랄랄랄라 랄랄랄라 랄라랄랄랄라 랄랄랄라 랄라 랄랄라 랄라랄라 랄라랄랄라랄라 랄랄랄랄라 랄랄랄라 라라랄랄랄라 랄랄랄라 랄랄랄 랄랄랄랄라 랄 라랄랄라 나 그대 우리 모두 내가 힘들던 그 모든 기억이 아직 남아 있는 가슴에 따뜻하게 피어나는 느낌이 있어 내가 바라는 그 모든 꿈들이 전부 이뤄질 순 없어도 가장 넓고 깊은 사랑,,
65,33089,지나간 여름 하하 그 바닷가에서 만났던 그녀 허리까지 내려오는 까만 생머리 이것저것 잴 것 없이 난 그냥 푹 빠져 버렸어 아예아예 난 사랑에 푹 빠져버렸어 지나간 그 여름 바닷가에서 꿈처럼 눈부신 그녈 만났지 믿을수가 없어 아름다운 그녀 내겐 너무 행운이었어 별이 쏟아지던 하얀 모래위에 우린 너무 행복했었지 가을 겨울 가고 그녀 볼 수 없어 어디 있는 거야 제발 돌아와줘 그녀없는,,
70,33133,자신을 만들어 봐요 춤을 추고싶을때는 춤을 쳐요 할아버지 할머니도 춤을쳐요 그깟나이 무슨상관 이에요 다같이 춤을 쳐봐요 이렇게 뒷통수가 이뻐야만 빡빡 미나요 뒷통수가 안이뻐도 빡빡 밀어요 그러나 주위사람 내머리를 보면 한마디하죠 (너 사회에 불만있냐?) 옆집아저씨 반짝대머리 옆머리로 소갈머리 감추려고 애써요 억지로 빗어넘긴 머리 약한 모습 이에요 감추지말아요 빡빡밀어요 요 요 청바지 입고서 회사에 가도 깔끔하기만 하면 괜찮을텐데 여름교복이 반바지 라면 깔끔하고,,
72,33641,괜찮은 건지 혹시 내 생각에 힘겹진 않은지 그럴리 없겠지만 바보같은 난 아직도 많이 모자라 널 잊기엔 많이 부족해 니가 주고 간 우리 추억 때문에 어떻게든 나 살아가곤 있지만 많이 아파 했었던 내 모습이 혹시 너에게 짐이 된 건 아닌지 많이 걱정했었어 아주 잠시라도 우리 마주치지 않도록 나 기도했는데 하루에도 난 몇 번씩 왜 보고 싶어 지치는 건지 미안해 용서해 줘,,
81,37761,숨쉬고 있어 며칠이 지났을까 꿈을 꾼건 아닐까 모든게 달라져 버린 것 같아 바라볼 곳이 없어요 누구도 날 안아주지 않아요 어색한 그림 앞에 서서 그저 멍하니 긴 한숨만 쉬어 볼뿐이죠 자꾸 눈물이 흘러 내렸죠 이제야 이별인걸 깨달았죠 아직 남아있는 그대 기억들을 모두 버려야 하지만 슬픔까지 지워야만 하지만 애를 써도 그대모습 지워지지 않아 자꾸 눈물이 흘러 내렸죠 이제야 이별인 걸 깨달았죠 내,,
85,38083,기쁘게 해줄 남자가 더욱더 어울릴지도 몰라 때로는 나도 휴일이 있었으면 해 우우 Oh my love 넌 잠시도 날 가만두질 않으니 그렇지만 혼자인 날은 우우 오히려 더 불안한건 나인걸 이런 제길 이런게 또 어딨어 예 Woo I need your love Woo I need your love love love 네게로 빠져드는 내가 두려워 이런 제길 이런게 또 어딨어 예 Woo I need your,,
97,47405,걸으며 맑은 별빛 바라보다 한줄기 흐르는 이내 눈물은 무얼 의미하나요 그대여 그대여 다시 사랑하고 싶지만 너무 늦었잖아요 우리 사랑하기엔 하기엔,,
101,48655,눈물이여 사랑했어요 그땐 몰랐지만 이 마음 다 바쳐서 당신을 사랑했어요 이젠 알아요 사랑이 무언지 마음이 아프다는 걸 돌아서 눈감으면 잊을까 정든 님 떠나가면 어이해 발길에 부딪히는 사랑의 추억 두 눈에 맺혀지는 눈물이여 발길에 부딪히는 사랑의 추억 두 눈에 맺혀지는 눈물이여,,
103,50018,짙은 어둠에 서 있을 때 너의 뒷모습을 보았네 가는 너를 잡지 못했어 너무나도 소중했기에 내게 돌아온 그대를 맞이하며 기쁨에 눈물을 보였지만 이제 다시는 울지는 않을 거야 좋은 너를 위해서 이제는 모든 것을 잊고 살아 가고파 너의 눈빛만 바라보고 싶어 이제는 너의 작은 마음 안아 줄 거야 너를 위해선 아파해도 좋아 사랑은 아니라 느꼈지 너의 진한 향기마저도 너의 애틋한 그 눈빛도,,
104,50018,내겐 의미 없을 거라고 내게 돌아온 그대를 맞이하며 기쁨에 눈물을 보였지만 이제 다시는 울지는 않을 거야 좋은 너를 위해서 이제는 모든 것을 잊고 살아 가고파 너의 눈빛만 바라보고 싶어 이제는 너의 작은 마음 안아 줄 거야 너를 위해선 아파해도 좋아 이제 작은 정성을 다해 나의 그대만을 사랑하리라,,
106,51158,저만치 앞서가는 님 뒤로 그림자 길게 드린 밤 님의 그림자 밟으려하니 서러움이 가슴에 이네 님은 나의 마음 헤아릴까 별만 해듯거린 밤 휘훵한 달빛아래 님 뒤로 긴 그림자 밟을 날 없네 저만치 앞서가는 님 뒤로 그림자 길게 드린 밤 님의 그림자 밟으려하니 서러움이 가슴에 이네 님은 나의 마음 헤아릴까 별만 헤듯 거린 밤 휘훵한 달빛아래 님 뒤로 긴 그림자 밟을 날,,
110,53954,차라리 못본체 지나칠것을 우연을 피해 갈수는 없었지만 행복과는 멀어진 듯한 그녀의 표정 내앞에서 얼음처럼 굳어버렸지 무엇이 그렇게 부끄러웠나 그 흔한 인사 한 마디 건네지 않고 타인보다도 더한 냉정함을 안은채 힘든 발걸음 애써 내 딛을 때 쏟아져 내리는 햇살에 비춰진 그녀의 눈망울이 반짝이는 걸 느꼈어 잘못 본거라고 생각하면 될텐데 나는 왜 아직 이길에 서 있나 무엇이 그렇게 부끄러웠나 그 흔한 인사,,
113,55308,안고서 뒤도 돌아보지 못한 채 떠나 머물 수 없을 것만 같았던 시간들 흐려져가는 눈물 속에 흩어져 모든 것은 세월의 장난 장난일 뿐인 걸 우리 너무나 슬퍼했었어 긴 침묵의 세월 기억 저 편 언덕 너머로 시린 가슴들만 안고서 뒤도 돌아보지 못한 채 떠나,,
114,57211,늦었지만 솔직히 말할게 처음 서로를 알게 된 그 때 이제와서 이런 말할 필욘없지만 나는 너를 별로라고 생각했어 너의 그런 촌스런 모습 너의 그런 무딘 센스 하지만 지금도 이해할 수 없던 것은 너를 멀리할 수 없었다는 걸 내가 널 닮아갈 때 으흠 니가 날 닮아갈 때 우리 서로 닮아가는 그 동안의 얘기가 너무 재밌지 않니 나의 그런 냉정한 성격 나의 그런,,
116,57211,그런 것들이 날 얼마나 기쁘게 하는지 생각해 봐 생각해 봐 그 모든 걸 그 모든 걸 샤바라바라바랍 시간은 그렇게 흘러갔어 나는 자꾸 널 닮아갔지 그렇게 세련된 것만 좋아하던 내가 이젠 털털한 성격의 소유자가 됐어 그러던 어느날 널 봤지 나는 미처 알아보지 못했어 그 곳엔 어느덧 매우 세련된 나의 공주님이 웃고 서있다는 걸 내가 널 닮아갈 때 으흠 니가 날 닮아갈,,
117,57211,때 우리 서로 닮아가는 그 동안의 얘기가 너무 재밌지 않니 그렇게 다 얘기하지 내 모습이 너무나 변했다고 그래 사랑을 해봐 모든 것을 바꿔봐 그런 것들이 날 얼마나 기쁘게 하는지 생각해 봐 생각해 봐 그 모든 걸 그 모든 걸 생각해 봐 생각해 봐,,
122,61506,나무는 지켜 보았지 난 변한 모습으로 나무를 찾아가네 작은 마당에서 늘 같은 노래로 날 기다리던 나무 언젠가 내 키보다 커버린 후 까마득히 잊고 지낸 내 어릴적 기억속에 꿈처럼 저 멀리서 웃고 있는 하늘보다 더 파란 품에 포근히 잠이드네,,
126,62458,너와 나의 숨겨둔 사랑이 있어 언제나 나는 너의 마음속에서 느낄 수 있을거야 추억에 가려진 채로 긴 이별은 나에게 널 잊으라 하지만 슬픈 사랑은 눈물속의 널 보고 있어 내 맘 깊은곳엔 언제나 너를 남겨둘거야 슬픈 사랑은 너 하나로 내겐 충분하니까 하지만 시간은 추억속에 너를 잊으라며 모두 지워가지만 한동안 난 가끔 울것만 같아,,
134,65380,나를 그냥 떠나가게 했나요 이렇게 다시 후회할 줄 알았다면 아픈 시련 속에 방황하지 않았을텐데 사랑은 이제 내게 남아있지 않아요 아무런 느낌 가질 수 없어요 미소를 띄우며 나를 보낸 그 모습처럼 나를 보낸 그 모습처럼,,
