,SONG_ID,Sliced_LYRICS,대분류1,대분류2
19,14234,가을은 또다시 찾아와 널 다시 생각나게 해. 그렇게 보고 싶던 너를 잊은 줄 알았었는데 함께 걷던 이 거리. 새처럼 날던 낙엽의 향기. 나도 모르게 그 기억속으로 혼자 걷고 있어. 한번은 꼭 한번은 다시 돌아 온다는 그 약속을 믿기에 나는 아직 이별을 인정할 수 없어. 미안해 하지마. 그냥 돌아오면 돼. 니가 없는 가을은 내게 견딜수 없는 아픔일 뿐야. 함께 걷던 이 거리. 새처럼 날던 낙엽의 향기. 나도 모르게 그 기억속으로 혼자 걷고 있어. 한번은 꼭 한번은 다시 돌아 온다는 그 약속을 믿기에 나는 아직 이별을 인정할 수 없어. 미안해 하지마. 그냥 돌아오면 돼. 니가 없는 가을은 내게 견딜수 없는 아픔일 뿐야.,,
21,18357,생일 날 니가 좋으면 나도 좋아 니 옆에 그를 보며 나완 너무 다른 난 초라해지는 그에게 널 부탁한다는 말 밖에 널 울리는 사람과 위로 밖에 못하는 나 니가 웃으면 나도 좋아 넌 장난이라 해도 널 기다렸던 날 널 보고 싶던 밤 내겐 벅찬 행복 가득한데 나는 혼자여도 괜찮아 널 볼수만 있다면 나 늘 너의 뒤에서 늘 널 바라보는 그게 내가 가진 몫인것만 같아,,
25,24145,아직 나에겐 너무도 벅찬걸 너를 잊고서 살아간다는 건 이젠 아무런 희망도 내겐 없어 하루하루가 내 숨을 빼앗아 가 그리움의 비가 그치지 않아 어딘가 날 숨겨줄 곳이 필요해 끝이 없는 널 향한 내 사랑도 나를 찾을 수 없게 많은 기대 널 괴롭힌 헛된 기대 나를 쓰러뜨린 되찾기엔 너무 멀어진 감당할수 없는 아픔만이 우리를 위한 선택했던 멋진이별 난 자신했었지 너 없이 나 행복하겠다고 하지만 남은건 슬픔뿐인 나 하루하루가 내 숨을 빼앗아 가 그리움의 비가 그치지 않아 어딘가 날 숨겨줄 곳이 필요해 끝이 없는 널 향한 내 사랑도 나를 찾을 수 없게 많은 기대 널 괴롭힌 헛된 기대 나를 쓰러뜨린 되찾기엔 너무 멀어진 감당할수 없는 아픔만이 우리를 위한 선택했던 멋진이별 난 자신했었지 너 없이 나 행복하겠다고 하지만 남은건 슬픔뿐인 나 혹시 돌아갈 곳,,
28,25591,너 세상이 너무도 미운 나,,
33,27236,먼 메이라처럼 사랑의 노래 너의 입속에 내 가슴에도 부푼 그 말은 사랑해 너를 언제까지나 oh happy summer summer 너의 눈속에 쏟아진 별처럼 영원의 시간까지 너의 작은 어깨 기대면 텐트 속 어둠은 바다가 되지 나의 summer summer 하늘마저도 질투가 날만큼 너만을 사랑해 천국은 가까이 사랑하는 내안에 있어,,
35,27598,내게 뒤돌아서지 말아요 나의 눈을 보아요 온세상 하얗던 그때의 약속 잊었나요 왜 날 포기하려고 하죠 그댄 그게 쉽나요 내게는 이렇게 어려운 일인 건가요 처음부터 우리는 시작되어선 안되는 사랑이라고 눈물섞인 애원이 더욱 그대를 놓을수가 없네요 내게서 그대는 사라져선 안되는 빛이었음을 아나요 그대가 떠나면 나의 모든세상도 사라진다는걸 잊지는 말아요 숨을 쉬고 싶어요 그대 사랑안에서 그대 생각만으로 웃음이 나요 나에게 힘이 되어요 그대 생각만으로 눈물이 나요 모든것이 두려워 내게서 그대는 사라져선 안되는 빛이었음을 아나요 그대가 떠나면 나의 모든 세상도 사라진다는걸 잊지는 말아요 숨을 쉬고 싶어요 그대 사랑안에서,,
39,33089,달래준다고 그 바닷가로 다시 오게됐어 청천벽력 날벼락 그녀가 내 앞에 나타난거야 내가 사준 썬그라스 목걸이 그대로인데 단지 틀려진건 내 친구와 함께라는 것 하늘 무너지는 소릴 듣고 있어 내가 기다려온 그녈 만난거야 우리 헤어졌던 그때 그 바닷가 다시 널 본거야 친구와 함께 온 그녀 앞에서 그 어떤 얘기도 할 수 없었어 믿을수가 없어 어쩔 수도 없어 이런 만남 이건 아니야 누가 얘기해줘 그녀 아직 나를 사랑하며 찾고 있다고 주책없는 내 친구 그녀가 그녀인줄 모르고 내지난 여름 얘기를 마구마구 해버린거야 고개숙인 그녀가 펑펑 울었고 나도 울고 하늘도 울고 아~ 슬프다 랄랄랄 라 랄라 헤이 랄랄랄 라 랄라 헤이 랄랄랄랄라라라라라~,,
43,33641,고백할 텐데 하루에도 난 몇 번씩 보고 싶어 미칠 것 같다고 사랑한다고 영원토록,,
50,38083,기쁘게 해줄 남자가 더욱더 어울릴지도 몰라 때로는 나도 휴일이 있었으면 해 우우 Oh my love 넌 잠시도 날 가만두질 않으니 그렇지만 혼자인 날은 우우 오히려 더 불안한건 나인걸 이런 제길 이런게 또 어딨어 예 Woo I need your love Woo I need your love love love 네게로 빠져드는 내가 두려워 이런 제길 이런게 또 어딨어 예 Woo I need your love Woo I need your love love love 네게로 빠져드는 내가 두려워 이런 제길 이런게 또 어딨어 예,,
52,38548,멀리 있는것 같아 너와 함께 할수 있다면 그 어떤 슬픔조차 나는 감당할수 있을것 같은데 사랑한다는 말을 하기엔 넌 내게 너무나도 멀리 있는것 같아,,
53,38762,너는 왔네 나에게로 붉은 입술에 장미꽃 물고 돌아선 날 향해 네 눈속의 별 떨어뜨리며 황홀하게 타오르네 목마른 사랑 목마른 영혼 널 보고 있으면 네 눈속의 별 보고 있으면 상상했네 투명한 널 보며 나를 비워 갈 수는 없을까 상상했네 너의 그 눈 속으로 들어갈 순 없을까 황홀하게 타오르네 목마른 사랑 목마른 영혼 널 보고 있으면 네 눈속의 별 보고 있으면 상상했네 투명한 널 보며 나를 비워 갈 수는 없을까 상상했네 너의 그 눈 속으로 들어갈 순 없을까 황홀하게 타오르네 목마른 사랑 목마른 영혼 널 보고 있으면 네 눈속의 별 보고 있으면,,
58,48655,돌아서 눈감으면 잊을까 정든 님이 떠나가면 어이해 발길에 부딪히는 사랑의 추억 두 눈에 맺혀지는 눈물이여 이제와 생각하면 당신은 내 마음 깊은 곳에 찾아와 사랑은 기쁨보다 아픔인 것을 나에게 심어 주었죠 사랑했어요 그땐 몰랐지만 이 마음 다 바쳐서 당신을 사랑했어요 이젠 알아요 사랑이 무언지 마음이 아프다는 걸 돌아서 눈감으면 잊을까 정든 님 떠나가면 어이해 발길에 부딪히는 사랑의 추억 두 눈에 맺혀지는 눈물이여 사랑했어요 그땐 몰랐지만 이 마음 다 바쳐서 당신을 사랑했어요 이젠 알아요 사랑이 무언지 마음이 아프다는 걸 돌아서 눈감으면 잊을까 정든 님 떠나가면 어이해 발길에 부딪히는 사랑의 추억 두 눈에 맺혀지는 눈물이여 발길에 부딪히는 사랑의 추억 두 눈에 맺혀지는 눈물이여,,
59,49829,지금도 기억하고 있어요 시월의 마지막 밤을 뜻 모를 이야기를 남긴채 우리는 헤어졌지요 그 날의 쓸쓸했던 표정이 그대의 진실인가요 한마디 변명도 못하고 잊혀져야 하는 건가요 언제나 돌아오는 계절은 나에게 꿈을 주지만 이룰수 없는 꿈은 슬퍼요 나를 울려요 그날의 쓸쓸했던 표정이 그대의 진심인가요 한마디 변명도 못하고 잊혀져야 하는건가요 언제나 돌아오는 계절은 나에게 꿈을 주지만 이룰수 없는 꿈은 슬퍼요 나를 울려요,,
60,50018,짙은 어둠에 서 있을 때 너의 뒷모습을 보았네 가는 너를 잡지 못했어 너무나도 소중했기에 내게 돌아온 그대를 맞이하며 기쁨에 눈물을 보였지만 이제 다시는 울지는 않을 거야 좋은 너를 위해서 이제는 모든 것을 잊고 살아 가고파 너의 눈빛만 바라보고 싶어 이제는 너의 작은 마음 안아 줄 거야 너를 위해선 아파해도 좋아 사랑은 아니라 느꼈지 너의 진한 향기마저도 너의 애틋한 그 눈빛도 내겐 의미 없을 거라고 내게 돌아온 그대를 맞이하며 기쁨에 눈물을 보였지만 이제 다시는 울지는 않을 거야 좋은 너를 위해서 이제는 모든 것을 잊고 살아 가고파 너의 눈빛만 바라보고 싶어 이제는 너의 작은 마음 안아 줄 거야 너를 위해선 아파해도 좋아 이제 작은 정성을 다해 나의 그대만을 사랑하리라,,
64,53954,차라리 못본체 지나칠것을 우연을 피해 갈수는 없었지만 행복과는 멀어진 듯한 그녀의 표정 내앞에서 얼음처럼 굳어버렸지 무엇이 그렇게 부끄러웠나 그 흔한 인사 한 마디 건네지 않고 타인보다도 더한 냉정함을 안은채 힘든 발걸음 애써 내 딛을 때 쏟아져 내리는 햇살에 비춰진 그녀의 눈망울이 반짝이는 걸 느꼈어 잘못 본거라고 생각하면 될텐데 나는 왜 아직 이길에 서 있나 무엇이 그렇게 부끄러웠나 그 흔한 인사 한 마디 건네지 않고 타인보다도 더한 냉정함을 안은채 힘든 발걸음 애써 내 딛을 때 쏟아져 내리는 햇살에 비춰진 그녀의 눈망울이 반짝이는 걸 느꼈어 잘못 본거라고 생각하면 될텐데 나는 왜 아직 이길에 서 있나 잘못 본거라고 생각하면 될텐데 나는 왜 아직 이길에 서 있나,,
68,57791,이 거리에 들어서면 많은 사람들이 표정없는 얼굴로 오고 가곤해 나는 문득 멈춰서서 이 거리를 바라보네 그들이 뿜어내는 고독한 연기 도시에 어둠이 내리고 사랑을 잃어버린 사람들이 갈곳도 없이 서성이다 흩어져 사라지네 하늘에서 빗방울이 셀수 없이 떨어지네 슬픈 얼굴 감추려고 빗속에 뛰어드네 이 비 맞고 고독함과 슬퍼하는 마음이 떨어지는 빗물속에 가려지면 좋겠네 도시에 어둠이 내리고 사랑을 잃어버린 사람들이 갈곳도 없이 서성이다 흩어져 사라지네 블랙 레인 내 마음 깊은 곳에 블랙 레인 그대 마음 깊은 곳에 블랙 레인 검은 비가 내려 오네 블랙 레인 내 마음 깊은 곳에 블랙 레인 그대 마음 깊은 곳에 블랙 레인 검은 비가 내려 오네 도시에 어둠이 내리고 사랑을 잃어버린 사람들이 갈곳도 없이 서성이다 흩어져 사라지네 블랙 레인 내 마음 깊은 곳에 블랙 레인 그대 마음 깊은 곳에,,
72,62458,눈물이 흘러 이별인걸 알았어 힘없이 돌아서던 너의 뒷모습을 바라보며 나만큼 너도 슬프다는 걸 알아 하지만 견뎌야 해 추억이 아름답도록 그 짧았던 만남도 슬픈 우리의 사랑도 이젠 눈물로 지워야 할 상처뿐인데 내 맘 깊은곳엔 언제나 너를 남겨둘거야 슬픈 사랑은 너 하나로 내겐 충분하니까 하지만 시간은 추억속에 너를 잊으라며 모두 지워가지만 한동안 난 가끔 울것만 같아 두눈을 감고 지난날을 돌아봐 그 속엔 너와 나의 숨겨둔 사랑이 있어 언제나 나는 너의 마음속에서 느낄 수 있을거야 추억에 가려진 채로 긴 이별은 나에게 널 잊으라 하지만 슬픈 사랑은 눈물속의 널 보고 있어 내 맘 깊은곳엔 언제나 너를 남겨둘거야 슬픈 사랑은 너 하나로 내겐 충분하니까 하지만 시간은 추억속에 너를 잊으라며 모두 지워가지만 한동안 난 가끔 울것만 같아,,
76,65380,날 위해 울지 말아요 날 위해 슬퍼 말아요 그렇게 바라보지 말아요 의미를 잃어버린 그 표정 날 사랑하지 말아요 너무 늦은 얘기잖아요 애타게 기다리지 말아요 사랑은 끝났으니까 그대 왜 나를 그냥 떠나가게 했나요 이렇게 다시 후회할 줄 알았다면 아픈 시련 속에 방황하지 않았을텐데 사랑은 이제 내게 남아있지 않아요 아무런 느낌 가질 수 없어요 미소를 띄우며 나를 보낸 그 모습처럼 그대 왜 나를 그냥 떠나가게 했나요 이렇게 다시 후회할 줄 알았다면 아픈 시련 속에 방황하지 않았을텐데 사랑은 이제 내게 남아있지 않아요 아무런 느낌 가질 수 없어요 미소를 띄우며 나를 보낸 그 모습처럼 나를 보낸 그 모습처럼,,
